high_disruption_risk,prediction,prob_1
0,0.0,0.1058183610303598
0,0.0,0.1043677133356649
0,0.0,0.1058183610303598
0,0.0,0.2417800748932674
0,0.0,0.0989050360233728
0,0.0,0.0971776439422366
0,0.0,0.0976921919952309
0,0.0,0.2448767872219674
0,0.0,0.0976905877160438
0,0.0,0.0995362444656748
0,0.0,0.0995362444656748
0,0.0,0.0995362444656748
0,0.0,0.2470669564597286
0,0.0,0.2429912630120589
1,0.0,0.2429912630120589
0,0.0,0.2439247948457669
1,0.0,0.2439247948457669
0,0.0,0.0972352694295808
0,0.0,0.095940460137577
0,0.0,0.0964550081905713
0,0.0,0.2541964761338346
1,0.0,0.2488865936138705
0,0.0,0.0897918665838716
1,0.0,0.2285516915234168
0,0.0,0.2286361244867769
0,0.0,0.1019693940328999
0,0.0,0.2327960944846884
1,0.0,0.2327960944846884
0,0.0,0.1068583177720382
0,0.0,0.1061431760168614
0,0.0,0.1061431760168614
0,0.0,0.2351376305151426
1,0.0,0.2351376305151426
1,0.0,0.2438648828572918
0,0.0,0.1005974054647212
0,0.0,0.1005974054647212
0,0.0,0.1058628190028701
0,0.0,0.2348700613583567
0,0.0,0.2430256607704505
0,0.0,0.2418326152558235
0,0.0,0.2552349289414584
0,0.0,0.2552349289414584
0,0.0,0.0953357084271256
0,0.0,0.0992231770970392
0,0.0,0.0986605777004448
1,1.0,0.9301078976105802
0,0.0,0.0909962717512327
0,0.0,0.0909962717512327
0,0.0,0.0909962717512327
0,0.0,0.235476398912682
0,0.0,0.1009343229802108
0,0.0,0.1044264442222104
0,0.0,0.1015655314225127
0,0.0,0.2423557315960034
0,0.0,0.2423557315960034
0,0.0,0.2304891290505516
0,0.0,0.1031892604175508
0,0.0,0.0996219788187138
0,0.0,0.0996219788187138
1,0.0,0.2389330587534604
0,0.0,0.0956900709981175
0,0.0,0.2465733078335249
1,0.0,0.2333454045303675
0,0.0,0.2433554555001204
0,0.0,0.0916092057380943
0,0.0,0.0903480980337994
0,0.0,0.2374403668642437
1,0.0,0.2455317899919543
0,0.0,0.2343439025564758
1,0.0,0.2329315755692887
0,0.0,0.2449263478252258
1,0.0,0.2449263478252258
0,0.0,0.0978135461641466
0,0.0,0.2361500240678248
0,0.0,0.2361500240678248
0,0.0,0.2297230716068193
0,0.0,0.2473992525480838
0,0.0,0.0951849704237137
0,0.0,0.0965440104887908
0,0.0,0.2542518901943084
0,0.0,0.0876001400946189
1,0.0,0.2281254158953168
0,0.0,0.2302079394279611
0,0.0,0.0886549474200502
0,0.0,0.241039473202744
0,0.0,0.2370773778750706
1,1.0,0.9420529444432962
0,0.0,0.2365955035539931
0,0.0,0.2365955035539931
1,0.0,0.2405523680294579
0,0.0,0.1011499725397894
0,0.0,0.1014210343293732
0,0.0,0.1014210343293732
1,1.0,0.9420529444432962
0,0.0,0.2372863012849919
0,0.0,0.2378526744615388
0,0.0,0.2418095389370036
0,0.0,0.2418095389370036
0,0.0,0.2359695096252537
0,0.0,0.1026799286782147
0,0.0,0.1026799286782147
0,0.0,0.1014210343293732
1,0.0,0.2359176758398486
0,0.0,0.2406537610945342
1,1.0,0.9419069874873252
1,0.0,0.2318141220590582
0,0.0,0.2365502073137438
0,0.0,0.2315547890701347
0,0.0,0.1009016898387216
0,0.0,0.1009016898387216
0,0.0,0.1009016898387216
1,1.0,0.9430683525287272
0,0.0,0.1071232080494508
0,0.0,0.10234272244868
0,0.0,0.1071232080494508
1,0.0,0.2223940001083114
0,0.0,0.1071232080494508
0,0.0,0.1070628920377849
0,0.0,0.1060479345435184
1,1.0,0.9498676536666484
1,1.0,0.9537917089637516
0,0.0,0.1026170409475119
0,0.0,0.110204817480284
1,1.0,0.9537917089637516
0,0.0,0.2287444225392958
1,0.0,0.2287444225392958
0,0.0,0.232664730510274
0,0.0,0.232664730510274
1,0.0,0.232664730510274
0,0.0,0.1082837881990063
0,0.0,0.1028830160054526
0,0.0,0.1066651436011846
0,0.0,0.1066651436011846
0,0.0,0.1066651436011846
1,1.0,0.9421565165505472
1,0.0,0.2166134971960628
0,0.0,0.1060369845908642
0,0.0,0.1059766685791983
0,0.0,0.1060369845908642
0,0.0,0.0965309382780656
1,1.0,0.9335859880490696
0,0.0,0.0960439252910526
0,0.0,0.0965309382780656
0,0.0,0.259568074753549
1,0.0,0.259568074753549
0,0.0,0.0960439252910526
1,1.0,0.9335859880490696
0,0.0,0.2598179500088647
1,0.0,0.2598179500088647
0,0.0,0.0958782626404501
0,0.0,0.2621656811952511
0,0.0,0.2621656811952511
0,0.0,0.0958782626404501
0,0.0,0.0956299799393824
0,0.0,0.0961169929263953
0,0.0,0.232573991032288
0,0.0,0.2320951069391106
0,0.0,0.1027974919509494
0,0.0,0.232620744930414
0,0.0,0.2390692351389125
0,0.0,0.2390692351389125
0,0.0,0.1060463673411739
0,0.0,0.1027974919509494
0,0.0,0.2333167735136214
0,0.0,0.1060463673411739
0,0.0,0.1060463673411739
1,1.0,0.9348728498943484
0,0.0,0.2313056149195246
1,0.0,0.2313056149195246
0,0.0,0.1027974919509494
1,1.0,0.933755192081445
0,0.0,0.2316596464184444
0,0.0,0.1027974919509494
1,0.0,0.2263076304470881
0,0.0,0.1025492092498816
0,0.0,0.2323768371855016
1,0.0,0.2323768371855016
0,0.0,0.0957314193169973
0,0.0,0.096875593975749
0,0.0,0.095216871264003
0,0.0,0.2335475711036572
0,0.0,0.1016351322526709
0,0.0,0.1016351322526709
0,0.0,0.1016709955689498
0,0.0,0.2325419278364771
0,0.0,0.2325419278364771
0,0.0,0.1020018745746399
0,0.0,0.1020448390675129
1,0.0,0.2259692164607216
0,0.0,0.2247445708160798
1,0.0,0.2247445708160798
0,0.0,0.0984634851135988
0,0.0,0.0973756034550164
0,0.0,0.099413315311844
0,0.0,0.0984634851135988
0,0.0,0.0973756034550164
0,0.0,0.099413315311844
0,0.0,0.2182724146004958
0,0.0,0.103254363369964
0,0.0,0.2234137930744085
0,0.0,0.1063420753057122
0,0.0,0.1063420753057122
0,0.0,0.1050885192825099
0,0.0,0.1047847157981182
0,0.0,0.1050885192825099
0,0.0,0.1062485110174428
0,0.0,0.2184807657618905
1,0.0,0.2184807657618905
0,0.0,0.2195849704165169
1,0.0,0.2191190057415968
0,0.0,0.1076077224955734
0,0.0,0.1075548159615505
0,0.0,0.1026470771780665
1,1.0,0.966333390416003
0,0.0,0.2471371050365288
0,0.0,0.1003587933437852
1,0.0,0.2458029612179061
0,0.0,0.1054504343250081
0,0.0,0.1015721877787114
1,0.0,0.221625111645245
0,0.0,0.2305562128882578
1,0.0,0.2305562128882578
1,0.0,0.2205260157993835
0,0.0,0.1025270626512872
0,0.0,0.2238718157031146
0,0.0,0.1052750705369351
0,0.0,0.1052750705369351
1,0.0,0.225136970210532
0,0.0,0.2277597929486933
0,0.0,0.1096306303402559
