high_disruption_risk,prediction,prob_1
0,0.0,0.31402933038262104
0,0.0,0.33126863986756994
0,0.0,0.08035577225626789
0,0.0,0.04654080889139345
0,0.0,0.3268612168236731
1,0.0,0.3268612168236731
0,0.0,0.07905924848560009
0,0.0,0.07889283047980677
0,0.0,0.07889283047980677
0,0.0,0.04600293656704324
0,0.0,0.04600293656704324
0,0.0,0.04586752399686589
0,0.0,0.32523783097010595
1,0.0,0.32523783097010595
0,0.0,0.3248869019317089
0,0.0,0.32438528894787944
0,0.0,0.07835764095676134
0,0.0,0.07807736136680987
0,0.0,0.0453766015720255
1,0.0,0.3215633246804972
0,0.0,0.044850495505368904
0,0.0,0.3217139208050731
1,0.0,0.3217139208050731
0,0.0,0.31821608240728094
1,0.0,0.31821608240728094
0,0.0,0.3157749203426613
0,0.0,0.043091278557417345
0,0.0,0.047950274075991284
0,0.0,0.047950274075991284
0,0.0,0.333788079621828
1,0.0,0.333788079621828
0,0.0,0.33377930780644427
0,0.0,0.33377930780644427
0,0.0,0.047219938065921285
0,0.0,0.33128550486901354
0,0.0,0.046717006095269076
0,0.0,0.04671524939288352
0,0.0,0.07935448804840972
0,0.0,0.0793516062351427
0,0.0,0.0461105157638525
0,0.0,0.3071632726161999
0,0.0,0.07231368696470997
0,0.0,0.04205008037020286
0,0.0,0.042013534397206675
0,0.0,0.30642333117431575
0,0.0,0.0722946269776934
0,0.0,0.0720199453047935
0,0.0,0.04170942724544002
0,0.0,0.04170942724544002
0,0.0,0.306235462739594
0,0.0,0.306042665160039
1,0.0,0.306042665160039
0,0.0,0.3053645042153279
1,0.0,0.3053645042153279
0,0.0,0.07196087911424454
0,0.0,0.0418382651788719
0,0.0,0.04180189526261213
0,0.0,0.30842406794273314
1,0.0,0.30754964423414977
0,0.0,0.042252357173964916
1,0.0,0.3120783096698503
0,0.0,0.31277838255367496
0,0.0,0.04294881707236908
0,0.0,0.31183620023341996
1,0.0,0.31183620023341996
0,0.0,0.04279656312114499
0,0.0,0.04287115360666516
0,0.0,0.04287115360666516
0,0.0,0.3109478185681508
1,0.0,0.3109478185681508
1,0.0,0.3114828291951024
0,0.0,0.07372958519327033
0,0.0,0.04273267670149583
0,0.0,0.042760359712771145
0,0.0,0.3131549001861986
0,0.0,0.31385628629387385
0,0.0,0.3133004322015204
0,0.0,0.31369197947449845
0,0.0,0.31369197947449845
0,0.0,0.0744347991251525
0,0.0,0.07465963229742945
0,0.0,0.07460693142901464
1,1.0,0.8439698444739077
0,0.0,0.0719342441006523
0,0.0,0.04165817533517491
0,0.0,0.04165817533517491
0,0.0,0.31746834827162973
0,0.0,0.07506033038015014
0,0.0,0.04398782801806067
0,0.0,0.04334796553685738
0,0.0,0.3163273102518481
0,0.0,0.3163273102518481
0,0.0,0.3139671459541813
0,0.0,0.04376669793237875
0,0.0,0.04331131678006572
0,0.0,0.04331131678006572
1,0.0,0.31618582447919297
0,0.0,0.044198996044649275
0,0.0,0.27905288518549587
1,0.0,0.27887032199717066
0,0.0,0.2782282318336756
0,0.0,0.03687706053823514
0,0.0,0.036731618945526345
0,0.0,0.2804635348474688
1,0.0,0.2798191997767928
0,0.0,0.28351789428581287
1,0.0,0.28418036539071756
0,0.0,0.2840251633204215
1,0.0,0.2840251633204215
0,0.0,0.03776016233225987
0,0.0,0.2851271607673742
0,0.0,0.2851271607673742
0,0.0,0.2852650772427876
0,0.0,0.2856361612222801
0,0.0,0.06572818432599936
0,0.0,0.03804856926234945
0,0.0,0.27814813285211315
0,0.0,0.06411419399467566
1,0.0,0.28638157310744117
0,0.0,0.28800056031210186
0,0.0,0.03847390057032274
0,0.0,0.303778597801066
0,0.0,0.30310326253008546
1,1.0,0.842455844579985
0,0.0,0.3005467003494461
0,0.0,0.3005467003494461
1,0.0,0.3003559337031283
0,0.0,0.0704520498550324
0,0.0,0.0701838393743468
0,0.0,0.04061225136866664
1,1.0,0.8402890800890856
0,0.0,0.29630313542242415
0,0.0,0.29399600590404007
0,0.0,0.2938076506392059
0,0.0,0.2938076506392059
0,0.0,0.2931451486732789
0,0.0,0.06836803071048325
0,0.0,0.039528998366635815
0,0.0,0.0394078692187082
1,0.0,0.29122613735361713
0,0.0,0.29103882512641954
1,1.0,0.8336246991389582
1,0.0,0.2889903703758312
0,0.0,0.28880391021385743
0,0.0,0.2881480873503247
0,0.0,0.0668969177379457
0,0.0,0.0668969177379457
0,0.0,0.038652684955662986
1,1.0,0.8325594383233904
0,0.0,0.07322419702073069
0,0.0,0.04229781558782997
0,0.0,0.04243002772248272
1,0.0,0.3059015454226527
0,0.0,0.041775285068184065
0,0.0,0.04167203346919157
0,0.0,0.04174474947841378
1,1.0,0.8432309238352194
1,1.0,0.8436612482868662
0,0.0,0.04100458707027865
0,0.0,0.041102844317279175
1,1.0,0.841517136677503
0,0.0,0.29860108404207764
1,0.0,0.29860108404207764
0,0.0,0.29912407314759293
0,0.0,0.29912407314759293
1,0.0,0.29912407314759293
0,0.0,0.07000955306765733
0,0.0,0.06898282292312008
0,0.0,0.0691924192817247
0,0.0,0.0691924192817247
0,0.0,0.0400205812043013
1,1.0,0.837317507278035
1,0.0,0.29422592795106095
0,0.0,0.0684964922354857
0,0.0,0.06833190628651109
0,0.0,0.03960557582501123
0,0.0,0.04123377768810943
1,1.0,0.8418574453745356
0,0.0,0.07015781237607721
0,0.0,0.04059671190653791
0,0.0,0.29621996844811427
1,0.0,0.29621996844811427
0,0.0,0.06911051228168774
1,1.0,0.8374958660625982
0,0.0,0.29306249894198366
1,0.0,0.29306249894198366
0,0.0,0.06813946842898089
0,0.0,0.2902978090184066
0,0.0,0.2902978090184066
0,0.0,0.06729466973248732
0,0.0,0.06661646392115195
0,0.0,0.03848575645230057
0,0.0,0.3140215872285683
0,0.0,0.3116707836587207
0,0.0,0.07396020948394122
0,0.0,0.31053499076138646
0,0.0,0.30819856149685454
0,0.0,0.30819856149685454
0,0.0,0.07359805954709253
0,0.0,0.04220958604960845
0,0.0,0.3070844446762967
0,0.0,0.07250340858171056
0,0.0,0.04199862754556438
1,1.0,0.8429516259714138
0,0.0,0.30155299069199715
1,0.0,0.30155299069199715
0,0.0,0.0409598563252388
1,1.0,0.8423871806986735
0,0.0,0.3010379871187461
0,0.0,0.0698909625030184
1,0.0,0.2964727195244947
0,0.0,0.06918853185618423
0,0.0,0.3089546833264458
1,0.0,0.3089546833264458
0,0.0,0.07309568713823222
0,0.0,0.07287950402683074
0,0.0,0.04238992068009351
0,0.0,0.3057256993959159
0,0.0,0.07207464231632332
0,0.0,0.04174213979433339
0,0.0,0.04157833886955087
0,0.0,0.3033377245930281
0,0.0,0.3033377245930281
0,0.0,0.041131344806002335
0,0.0,0.04071890209595119
1,0.0,0.3138853989053133
0,0.0,0.3140311151895935
1,0.0,0.3140311151895935
0,0.0,0.07466897207734313
0,0.0,0.07489445534275307
0,0.0,0.0747157292142252
0,0.0,0.043295592514176695
0,0.0,0.04343078200980721
0,0.0,0.04332362368867171
0,0.0,0.3104337209856768
0,0.0,0.07356581366764259
0,0.0,0.3081695054637146
0,0.0,0.07280105488976696
0,0.0,0.07280105488976696
0,0.0,0.07302134259882365
0,0.0,0.07296970697566663
0,0.0,0.042308588484251675
0,0.0,0.042204076829917336
0,0.0,0.30511221137687883
1,0.0,0.30511221137687883
0,0.0,0.3058036040981088
1,0.0,0.3056416350782345
0,0.0,0.0720991912944523
0,0.0,0.07204815707052814
0,0.0,0.041626616674089734
1,1.0,0.8434996854248413
0,0.0,0.3081878808218089
0,0.0,0.07285255569240945
1,0.0,0.304771025778071
0,0.0,0.041115615235304936
0,0.0,0.040578747943972315
1,0.0,0.3192921622329039
0,0.0,0.3169201311390114
1,0.0,0.3169201311390114
1,0.0,0.31580839496926894
0,0.0,0.04321195962278013
0,0.0,0.313377213475148
0,0.0,0.07375547834099638
0,0.0,0.042748186412342126
1,0.0,0.3104362294322027
0,0.0,0.30810021118240694
0,0.0,0.07282478433733497
