high_disruption_risk,prediction,prob_1
0,0.0,0.0977259638356764
0,0.0,0.23508632674254584
0,0.0,0.23845708448242864
0,0.0,0.09220106634055297
0,0.0,0.09455438371209227
0,0.0,0.22437023985322732
1,0.0,0.22437023985322732
0,0.0,0.10222292365224736
0,0.0,0.10160627717424835
0,0.0,0.10160627717424835
0,0.0,0.0991919792598508
0,0.0,0.0991919792598508
0,0.0,0.10160627717424835
0,0.0,0.23397741584467535
1,0.0,0.23397741584467535
0,0.0,0.22647231183796712
0,0.0,0.22628390416514185
0,0.0,0.1006603940127244
0,0.0,0.10307469192712199
0,0.0,0.10307469192712199
1,0.0,0.22499948317091326
0,0.0,0.10528733831532555
0,0.0,0.24640811037976593
1,0.0,0.24640811037976593
0,0.0,0.2458092199669814
1,0.0,0.2458092199669814
0,0.0,0.252977094508091
0,0.0,0.10275795396230746
0,0.0,0.0950868375365845
0,0.0,0.0950868375365845
0,0.0,0.22837451877522755
1,0.0,0.22837451877522755
0,0.0,0.23771319269670624
0,0.0,0.23771319269670624
0,0.0,0.10130329867258672
0,0.0,0.23050897699620124
0,0.0,0.10463715838622617
0,0.0,0.10277171342546038
0,0.0,0.10581836103035984
0,0.0,0.10436771333566494
0,0.0,0.10581836103035984
0,0.0,0.2417800748932674
0,0.0,0.09890503602337289
0,0.0,0.09717764394223662
0,0.0,0.09769219199523091
0,0.0,0.24487678722196743
0,0.0,0.09769058771604386
0,0.0,0.0995362444656748
0,0.0,0.0995362444656748
0,0.0,0.0995362444656748
0,0.0,0.24706695645972862
0,0.0,0.24299126301205898
1,0.0,0.24299126301205898
0,0.0,0.24392479484576696
1,0.0,0.24392479484576696
0,0.0,0.09723526942958088
0,0.0,0.09594046013757707
0,0.0,0.09645500819057139
0,0.0,0.2541964761338346
1,0.0,0.24888659361387055
0,0.0,0.08979186658387169
1,0.0,0.2285516915234168
0,0.0,0.22863612448677698
0,0.0,0.10196939403289992
0,0.0,0.23279609448468846
1,0.0,0.23279609448468846
0,0.0,0.10685831777203822
0,0.0,0.10614317601686143
0,0.0,0.10614317601686143
0,0.0,0.23513763051514266
1,0.0,0.23513763051514266
1,0.0,0.24386488285729185
0,0.0,0.1005974054647212
0,0.0,0.1005974054647212
0,0.0,0.10586281900287013
0,0.0,0.23487006135835678
0,0.0,0.2430256607704505
0,0.0,0.24183261525582353
0,0.0,0.25523492894145844
0,0.0,0.25523492894145844
0,0.0,0.09533570842712567
0,0.0,0.09922317709703929
0,0.0,0.0986605777004448
1,1.0,0.9301078976105802
0,0.0,0.09099627175123272
0,0.0,0.09099627175123272
0,0.0,0.09099627175123272
0,0.0,0.235476398912682
0,0.0,0.10093432298021089
0,0.0,0.1044264442222104
0,0.0,0.10156553142251279
0,0.0,0.24235573159600343
0,0.0,0.24235573159600343
0,0.0,0.2304891290505516
0,0.0,0.10318926041755085
0,0.0,0.09962197881871385
0,0.0,0.09962197881871385
1,0.0,0.23893305875346044
0,0.0,0.09569007099811755
0,0.0,0.24657330783352494
1,0.0,0.23334540453036756
0,0.0,0.24335545550012044
0,0.0,0.09160920573809433
0,0.0,0.09034809803379942
0,0.0,0.23744036686424372
1,0.0,0.24553178999195435
0,0.0,0.23434390255647586
1,0.0,0.23293157556928878
0,0.0,0.24492634782522582
1,0.0,0.24492634782522582
0,0.0,0.09781354616414664
0,0.0,0.23615002406782484
0,0.0,0.23615002406782484
0,0.0,0.2297230716068193
0,0.0,0.24739925254808381
0,0.0,0.09518497042371371
0,0.0,0.09654401048879088
0,0.0,0.25425189019430844
0,0.0,0.08760014009461892
1,0.0,0.22812541589531685
0,0.0,0.23020793942796114
0,0.0,0.08865494742005024
0,0.0,0.24103947320274402
0,0.0,0.2370773778750706
1,1.0,0.9420529444432962
0,0.0,0.23659550355399311
0,0.0,0.23659550355399311
1,0.0,0.24055236802945792
0,0.0,0.10114997253978944
0,0.0,0.10142103432937329
0,0.0,0.10142103432937329
1,1.0,0.9420529444432962
0,0.0,0.23728630128499192
0,0.0,0.23785267446153882
0,0.0,0.24180953893700363
0,0.0,0.24180953893700363
0,0.0,0.23596950962525376
0,0.0,0.1026799286782147
0,0.0,0.1026799286782147
0,0.0,0.10142103432937329
1,0.0,0.23591767583984866
0,0.0,0.24065376109453424
1,1.0,0.9419069874873253
1,0.0,0.2318141220590582
0,0.0,0.2365502073137438
0,0.0,0.23155478907013474
0,0.0,0.10090168983872165
0,0.0,0.10090168983872165
0,0.0,0.10090168983872165
1,1.0,0.9430683525287271
0,0.0,0.10712320804945087
0,0.0,0.10234272244868006
0,0.0,0.10712320804945087
1,0.0,0.22239400010831145
0,0.0,0.10712320804945087
0,0.0,0.10706289203778492
0,0.0,0.10604793454351844
1,1.0,0.9498676536666483
1,1.0,0.9537917089637515
0,0.0,0.10261704094751198
0,0.0,0.11020481748028406
1,1.0,0.9537917089637515
0,0.0,0.2287444225392958
1,0.0,0.2287444225392958
0,0.0,0.232664730510274
0,0.0,0.232664730510274
1,0.0,0.232664730510274
0,0.0,0.10828378819900634
0,0.0,0.1028830160054526
0,0.0,0.10666514360118463
0,0.0,0.10666514360118463
0,0.0,0.10666514360118463
1,1.0,0.9421565165505473
1,0.0,0.2166134971960628
0,0.0,0.10603698459086427
0,0.0,0.10597666857919834
0,0.0,0.10603698459086427
0,0.0,0.0965309382780656
1,1.0,0.9335859880490697
0,0.0,0.09604392529105261
0,0.0,0.0965309382780656
0,0.0,0.259568074753549
1,0.0,0.259568074753549
0,0.0,0.09604392529105261
1,1.0,0.9335859880490697
0,0.0,0.2598179500088647
1,0.0,0.2598179500088647
0,0.0,0.09587826264045018
0,0.0,0.2621656811952511
0,0.0,0.2621656811952511
0,0.0,0.09587826264045018
0,0.0,0.09562997993938241
0,0.0,0.09611699292639539
0,0.0,0.23257399103228807
0,0.0,0.23209510693911065
0,0.0,0.10279749195094948
0,0.0,0.23262074493041404
0,0.0,0.23906923513891257
0,0.0,0.23906923513891257
0,0.0,0.10604636734117394
0,0.0,0.10279749195094948
0,0.0,0.23331677351362143
0,0.0,0.10604636734117394
0,0.0,0.10604636734117394
1,1.0,0.9348728498943484
0,0.0,0.23130561491952467
1,0.0,0.23130561491952467
0,0.0,0.10279749195094948
1,1.0,0.933755192081445
0,0.0,0.23165964641844447
0,0.0,0.10279749195094948
1,0.0,0.2263076304470881
0,0.0,0.10254920924988169
0,0.0,0.23237683718550167
1,0.0,0.23237683718550167
0,0.0,0.09573141931699733
0,0.0,0.09687559397574906
0,0.0,0.095216871264003
0,0.0,0.23354757110365726
0,0.0,0.10163513225267093
0,0.0,0.10163513225267093
0,0.0,0.1016709955689498
0,0.0,0.2325419278364771
0,0.0,0.2325419278364771
0,0.0,0.10200187457463998
0,0.0,0.10204483906751298
1,0.0,0.22596921646072168
0,0.0,0.22474457081607985
1,0.0,0.22474457081607985
0,0.0,0.09846348511359888
0,0.0,0.09737560345501649
0,0.0,0.09941331531184404
0,0.0,0.09846348511359888
0,0.0,0.09737560345501649
0,0.0,0.09941331531184404
0,0.0,0.21827241460049585
0,0.0,0.10325436336996406
0,0.0,0.22341379307440856
0,0.0,0.10634207530571224
0,0.0,0.10634207530571224
0,0.0,0.10508851928250991
0,0.0,0.10478471579811828
0,0.0,0.10508851928250991
0,0.0,0.10624851101744286
0,0.0,0.21848076576189054
1,0.0,0.21848076576189054
0,0.0,0.21958497041651698
1,0.0,0.2191190057415968
0,0.0,0.10760772249557345
0,0.0,0.10755481596155059
0,0.0,0.10264707717806651
1,1.0,0.966333390416003
0,0.0,0.24713710503652883
0,0.0,0.1003587933437852
1,0.0,0.24580296121790618
0,0.0,0.10545043432500815
0,0.0,0.10157218777871148
1,0.0,0.22162511164524504
0,0.0,0.23055621288825787
1,0.0,0.23055621288825787
1,0.0,0.22052601579938355
0,0.0,0.10252706265128726
0,0.0,0.22387181570311462
0,0.0,0.1052750705369351
0,0.0,0.1052750705369351
1,0.0,0.22513697021053206
0,0.0,0.2277597929486933
0,0.0,0.10963063034025594
